32;Estado do Espírito Santo;3204252;4252;Ponto Belo
32;Estado do Espírito Santo;3204302;4302;Presidente Kennedy
32;Estado do Espírito Santo;3204351;4351;Rio Bananal
32;Estado do Espírito Santo;3204401;4401;Rio Novo do Sul
32;Estado do Espírito Santo;3204500;4500;Santa Leopoldina
32;Estado do Espírito Santo;3204559;4559;Santa Maria de Jetibá
32;Estado do Espírito Santo;3204609;4609;Santa Teresa
32;Estado do Espírito Santo;3204658;4658;São Domingos do Norte
32;Estado do Espírito Santo;3204708;4708;São Gabriel da Palha
32;Estado do Espírito Santo;3204807;4807;São José do Calçado
32;Estado do Espírito Santo;3204906;4906;São Mateus
32;Estado do Espírito Santo;3204955;4955;São Roque do Canaã
32;Estado do Espírito Santo;3205002;5002;Serra
32;Estado do Espírito Santo;3205010;5010;Sooretama
32;Estado do Espírito Santo;3205036;5036;Vargem Alta
32;Estado do Espírito Santo;3205069;5069;Venda Nova do Imigrante
32;Estado do Espírito Santo;3205101;5101;Viana
32;Estado do Espírito Santo;3205150;5150;Vila Pavão
32;Estado do Espírito Santo;3205176;5176;Vila Valério
32;Estado do Espírito Santo;3205200;5200;Vila Velha
32;Estado do Espírito Santo;3205309;5309;Vitória
33;Estado do Rio de Janeiro;3300100;100;Angra dos Reis
33;Estado do Rio de Janeiro;3300159;159;Aperibé
33;Estado do Rio de Janeiro;3300209;209;Araruama
33;Estado do Rio de Janeiro;3300225;225;Areal
33;Estado do Rio de Janeiro;3300233;233;Armação dos Búzios
33;Estado do Rio de Janeiro;3300258;258;Arraial do Cabo
33;Estado do Rio de Janeiro;3300308;308;Barra do Piraí
33;Estado do Rio de Janeiro;3300407;407;Barra Mansa
33;Estado do Rio de Janeiro;3300456;456;Belford Roxo
33;Estado do Rio de Janeiro;3300506;506;Bom Jardim
33;Estado do Rio de Janeiro;3300605;605;Bom Jesus do Itabapoana
33;Estado do Rio de Janeiro;3300704;704;Cabo Frio
33;Estado do Rio de Janeiro;3300803;803;Cachoeiras de Macacu
33;Estado do Rio de Janeiro;3300902;902;Cambuci
33;Estado do Rio de Janeiro;3300936;936;Carapebus
33;Estado do Rio de Janeiro;3300951;951;Comendador Levy Gasparian
33;Estado do Rio de Janeiro;3301009;1009;Campos dos Goytacazes
33;Estado do Rio de Janeiro;3301108;1108;Cantagalo
33;Estado do Rio de Janeiro;3301157;1157;Cardoso Moreira
33;Estado do Rio de Janeiro;3301207;1207;Carmo
33;Estado do Rio de Janeiro;3301306;1306;Casimiro de Abreu
33;Estado do Rio de Janeiro;3301405;1405;Conceição de Macabu
33;Estado do Rio de Janeiro;3301504;1504;Cordeiro
33;Estado do Rio de Janeiro;3301603;1603;Duas Barras
33;Estado do Rio de Janeiro;3301702;1702;Duque de Caxias
33;Estado do Rio de Janeiro;3301801;1801;Engenheiro Paulo de Frontin
33;Estado do Rio de Janeiro;3301850;1850;Guapimirim
33;Estado do Rio de Janeiro;3301876;1876;Iguaba Grande
33;Estado do Rio de Janeiro;3301900;1900;Itaboraí
33;Estado do Rio de Janeiro;3302007;2007;Itaguaí
33;Estado do Rio de Janeiro;3302056;2056;Italva
33;Estado do Rio de Janeiro;3302106;2106;Itaocara
33;Estado do Rio de Janeiro;3302205;2205;Itaperuna
33;Estado do Rio de Janeiro;3302254;2254;Itatiaia
33;Estado do Rio de Janeiro;3302270;2270;Japeri
33;Estado do Rio de Janeiro;3302304;2304;Laje do Muriaé
33;Estado do Rio de Janeiro;3302403;2403;Macaé
33;Estado do Rio de Janeiro;3302452;2452;Macuco
33;Estado do Rio de Janeiro;3302502;2502;Magé
33;Estado do Rio de Janeiro;3302601;2601;Mangaratiba
33;Estado do Rio de Janeiro;3302700;2700;Maricá
33;Estado do Rio de Janeiro;3302809;2809;Mendes
33;Estado do Rio de Janeiro;3302858;2858;Mesquita
33;Estado do Rio de Janeiro;3302908;2908;Miguel Pereira
33;Estado do Rio de Janeiro;3303005;3005;Miracema
33;Estado do Rio de Janeiro;3303104;3104;Natividade
33;Estado do Rio de Janeiro;3303203;3203;Nilópolis
33;Estado do Rio de Janeiro;3303302;3302;Niterói
33;Estado do Rio de Janeiro;3303401;3401;Nova Friburgo
33;Estado do Rio de Janeiro;3303500;3500;Nova Iguaçu
33;Estado do Rio de Janeiro;3303609;3609;Paracambi
33;Estado do Rio de Janeiro;3303708;3708;Paraíba do Sul
33;Estado do Rio de Janeiro;3303807;3807;Parati
33;Estado do Rio de Janeiro;3303856;3856;Paty do Alferes
33;Estado do Rio de Janeiro;3303906;3906;Petrópolis
33;Estado do Rio de Janeiro;3303955;3955;Pinheiral
33;Estado do Rio de Janeiro;3304003;4003;Piraí
33;Estado do Rio de Janeiro;3304102;4102;Porciúncula
33;Estado do Rio de Janeiro;3304110;4110;Porto Real
33;Estado do Rio de Janeiro;3304128;4128;Quatis
33;Estado do Rio de Janeiro;3304144;4144;Queimados
33;Estado do Rio de Janeiro;3304151;4151;Quissamã
33;Estado do Rio de Janeiro;3304201;4201;Resende
33;Estado do Rio de Janeiro;3304300;4300;Rio Bonito
33;Estado do Rio de Janeiro;3304409;4409;Rio Claro
33;Estado do Rio de Janeiro;3304508;4508;Rio das Flores
33;Estado do Rio de Janeiro;3304524;4524;Rio das Ostras
33;Estado do Rio de Janeiro;3304557;4557;Rio de Janeiro
33;Estado do Rio de Janeiro;3304607;4607;Santa Maria Madalena
33;Estado do Rio de Janeiro;3304706;4706;Santo Antônio de Pádua
33;Estado do Rio de Janeiro;3304755;4755;São Francisco de Itabapoana
33;Estado do Rio de Janeiro;3304805;4805;São Fidélis
33;Estado do Rio de Janeiro;3304904;4904;São Gonçalo
33;Estado do Rio de Janeiro;3305000;5000;São João da Barra
33;Estado do Rio de Janeiro;3305109;5109;São João de Meriti
33;Estado do Rio de Janeiro;3305133;5133;São José de Ubá
33;Estado do Rio de Janeiro;3305158;5158;São José do Vale do Rio Preto
33;Estado do Rio de Janeiro;3305208;5208;São Pedro da Aldeia
33;Estado do Rio de Janeiro;3305307;5307;São Sebastião do Alto
33;Estado do Rio de Janeiro;3305406;5406;Sapucaia
33;Estado do Rio de Janeiro;3305505;5505;Saquarema
33;Estado do Rio de Janeiro;3305554;5554;Seropédica
33;Estado do Rio de Janeiro;3305604;5604;Silva Jardim
33;Estado do Rio de Janeiro;3305703;5703;Sumidouro
33;Estado do Rio de Janeiro;3305752;5752;Tanguá
33;Estado do Rio de Janeiro;3305802;5802;Teresópolis
33;Estado do Rio de Janeiro;3305901;5901;Trajano de Morais
33;Estado do Rio de Janeiro;3306008;6008;Três Rios
33;Estado do Rio de Janeiro;3306107;6107;Valença
33;Estado do Rio de Janeiro;3306156;6156;Varre-Sai
33;Estado do Rio de Janeiro;3306206;6206;Vassouras
33;Estado do Rio de Janeiro;3306305;6305;Volta Redonda
35;Estado de São Paulo;3500105;105;Adamantina
35;Estado de São Paulo;3500204;204;Adolfo
35;Estado de São Paulo;3500303;303;Aguaí
35;Estado de São Paulo;3500402;402;Águas da Prata
35;Estado de São Paulo;3500501;501;Águas de Lindóia
35;Estado de São Paulo;3500550;550;Águas de Santa Bárbara
35;Estado de São Paulo;3500600;600;Águas de São Pedro
35;Estado de São Paulo;3500709;709;Agudos
35;Estado de São Paulo;3500758;758;Alambari
35;Estado de São Paulo;3500808;808;Alfredo Marcondes
35;Estado de São Paulo;3500907;907;Altair
35;Estado de São Paulo;3501004;1004;Altinópolis
35;Estado de São Paulo;3501103;1103;Alto Alegre
35;Estado de São Paulo;3501152;1152;Alumínio
35;Estado de São Paulo;3501202;1202;Álvares Florence
35;Estado de São Paulo;3501301;1301;Álvares Machado
35;Estado de São Paulo;3501400;1400;Álvaro de Carvalho
35;Estado de São Paulo;3501509;1509;Alvinlândia
35;Estado de São Paulo;3501608;1608;Americana
35;Estado de São Paulo;3501707;1707;Américo Brasiliense
35;Estado de São Paulo;3501806;1806;Américo de Campos
35;Estado de São Paulo;3501905;1905;Amparo
35;Estado de São Paulo;3502002;2002;Analândia
35;Estado de São Paulo;3502101;2101;Andradina
35;Estado de São Paulo;3502200;2200;Angatuba
35;Estado de São Paulo;3502309;2309;Anhembi
35;Estado de São Paulo;3502408;2408;Anhumas
35;Estado de São Paulo;3502507;2507;Aparecida
35;Estado de São Paulo;3502606;2606;Aparecida d'Oeste
35;Estado de São Paulo;3502705;2705;Apiaí
35;Estado de São Paulo;3502754;2754;Araçariguama
35;Estado de São Paulo;3502804;2804;Araçatuba
35;Estado de São Paulo;3502903;2903;Araçoiaba da Serra
35;Estado de São Paulo;3503000;3000;Aramina
35;Estado de São Paulo;3503109;3109;Arandu
35;Estado de São Paulo;3503158;3158;Arapeí
35;Estado de São Paulo;3503208;3208;Araraquara
35;Estado de São Paulo;3503307;3307;Araras
35;Estado de São Paulo;3503356;3356;Arco-Íris
35;Estado de São Paulo;3503406;3406;Arealva
35;Estado de São Paulo;3503505;3505;Areias
35;Estado de São Paulo;3503604;3604;Areiópolis
35;Estado de São Paulo;3503703;3703;Ariranha
35;Estado de São Paulo;3503802;3802;Artur Nogueira
35;Estado de São Paulo;3503901;3901;Arujá
35;Estado de São Paulo;3503950;3950;Aspásia
35;Estado de São Paulo;3504008;4008;Assis
35;Estado de São Paulo;3504107;4107;Atibaia
35;Estado de São Paulo;3504206;4206;Auriflama
35;Estado de São Paulo;3504305;4305;Avaí
35;Estado de São Paulo;3504404;4404;Avanhandava
35;Estado de São Paulo;3504503;4503;Avaré
35;Estado de São Paulo;3504602;4602;Bady Bassitt
35;Estado de São Paulo;3504701;4701;Balbinos
35;Estado de São Paulo;3504800;4800;Bálsamo
35;Estado de São Paulo;3504909;4909;Bananal
35;Estado de São Paulo;3505005;5005;Barão de Antonina
35;Estado de São Paulo;3505104;5104;Barbosa
35;Estado de São Paulo;3505203;5203;Bariri
35;Estado de São Paulo;3505302;5302;Barra Bonita
35;Estado de São Paulo;3505351;5351;Barra do Chapéu
35;Estado de São Paulo;3505401;5401;Barra do Turvo
35;Estado de São Paulo;3505500;5500;Barretos
35;Estado de São Paulo;3505609;5609;Barrinha
35;Estado de São Paulo;3505708;5708;Barueri
35;Estado de São Paulo;3505807;5807;Bastos
35;Estado de São Paulo;3505906;5906;Batatais
35;Estado de São Paulo;3506003;6003;Bauru
35;Estado de São Paulo;3506102;6102;Bebedouro
35;Estado de São Paulo;3506201;6201;Bento de Abreu
35;Estado de São Paulo;3506300;6300;Bernardino de Campos
35;Estado de São Paulo;3506359;6359;Bertioga
35;Estado de São Paulo;3506409;6409;Bilac
35;Estado de São Paulo;3506508;6508;Birigui
35;Estado de São Paulo;3506607;6607;Biritiba-Mirim
35;Estado de São Paulo;3506706;6706;Boa Esperança do Sul
35;Estado de São Paulo;3506805;6805;Bocaina
35;Estado de São Paulo;3506904;6904;Bofete
35;Estado de São Paulo;3507001;7001;Boituva
35;Estado de São Paulo;3507100;7100;Bom Jesus dos Perdões
35;Estado de São Paulo;3507159;7159;Bom Sucesso de Itararé
35;Estado de São Paulo;3507209;7209;Borá
35;Estado de São Paulo;3507308;7308;Boracéia
35;Estado de São Paulo;3507407;7407;Borborema
35;Estado de São Paulo;3507456;7456;Borebi
35;Estado de São Paulo;3507506;7506;Botucatu
35;Estado de São Paulo;3507605;7605;Bragança Paulista
35;Estado de São Paulo;3507704;7704;Braúna
35;Estado de São Paulo;3507753;7753;Brejo Alegre
35;Estado de São Paulo;3507803;7803;Brodowski
35;Estado de São Paulo;3507902;7902;Brotas
35;Estado de São Paulo;3508009;8009;Buri
35;Estado de São Paulo;3508108;8108;Buritama
35;Estado de São Paulo;3508207;8207;Buritizal
35;Estado de São Paulo;3508306;8306;Cabrália Paulista
35;Estado de São Paulo;3508405;8405;Cabreúva
35;Estado de São Paulo;3508504;8504;Caçapava
35;Estado de São Paulo;3508603;8603;Cachoeira Paulista
35;Estado de São Paulo;3508702;8702;Caconde
35;Estado de São Paulo;3508801;8801;Cafelândia
35;Estado de São Paulo;3508900;8900;Caiabu
35;Estado de São Paulo;3509007;9007;Caieiras
35;Estado de São Paulo;3509106;9106;Caiuá
35;Estado de São Paulo;3509205;9205;Cajamar
35;Estado de São Paulo;3509254;9254;Cajati
35;Estado de São Paulo;3509304;9304;Cajobi
35;Estado de São Paulo;3509403;9403;Cajuru
35;Estado de São Paulo;3509452;9452;Campina do Monte Alegre
35;Estado de São Paulo;3509502;9502;Campinas
35;Estado de São Paulo;3509601;9601;Campo Limpo Paulista
35;Estado de São Paulo;3509700;9700;Campos do Jordão
35;Estado de São Paulo;3509809;9809;Campos Novos Paulista
35;Estado de São Paulo;3509908;9908;Cananéia
35;Estado de São Paulo;3509957;9957;Canas
35;Estado de São Paulo;3510005;10005;Cândido Mota
35;Estado de São Paulo;3510104;10104;Cândido Rodrigues
35;Estado de São Paulo;3510153;10153;Canitar
35;Estado de São Paulo;3510203;10203;Capão Bonito
35;Estado de São Paulo;3510302;10302;Capela do Alto
35;Estado de São Paulo;3510401;10401;Capivari
35;Estado de São Paulo;3510500;10500;Caraguatatuba
35;Estado de São Paulo;3510609;10609;Carapicuíba
35;Estado de São Paulo;3510708;10708;Cardoso
35;Estado de São Paulo;3510807;10807;Casa Branca
35;Estado de São Paulo;3510906;10906;Cássia dos Coqueiros
35;Estado de São Paulo;3511003;11003;Castilho
35;Estado de São Paulo;3511102;11102;Catanduva
35;Estado de São Paulo;3511201;11201;Catiguá
35;Estado de São Paulo;3511300;11300;Cedral
35;Estado de São Paulo;3511409;11409;Cerqueira César
35;Estado de São Paulo;3511508;11508;Cerquilho
35;Estado de São Paulo;3511607;11607;Cesário Lange
35;Estado de São Paulo;3511706;11706;Charqueada
35;Estado de São Paulo;3511904;11904;Clementina
35;Estado de São Paulo;3512001;12001;Colina
35;Estado de São Paulo;3512100;12100;Colômbia
35;Estado de São Paulo;3512209;12209;Conchal
35;Estado de São Paulo;3512308;12308;Conchas
35;Estado de São Paulo;3512407;12407;Cordeirópolis
35;Estado de São Paulo;3512506;12506;Coroados
35;Estado de São Paulo;3512605;12605;Coronel Macedo
35;Estado de São Paulo;3512704;12704;Corumbataí
35;Estado de São Paulo;3512803;12803;Cosmópolis
35;Estado de São Paulo;3512902;12902;Cosmorama
35;Estado de São Paulo;3513009;13009;Cotia
35;Estado de São Paulo;3513108;13108;Cravinhos
35;Estado de São Paulo;3513207;13207;Cristais Paulista
35;Estado de São Paulo;3513306;13306;Cruzália
35;Estado de São Paulo;3513405;13405;Cruzeiro
35;Estado de São Paulo;3513504;13504;Cubatão
35;Estado de São Paulo;3513603;13603;Cunha
35;Estado de São Paulo;3513702;13702;Descalvado
35;Estado de São Paulo;3513801;13801;Diadema
35;Estado de São Paulo;3513850;13850;Dirce Reis
35;Estado de São Paulo;3513900;13900;Divinolândia
35;Estado de São Paulo;3514007;14007;Dobrada
35;Estado de São Paulo;3514106;14106;Dois Córregos
35;Estado de São Paulo;3514205;14205;Dolcinópolis
35;Estado de São Paulo;3514304;14304;Dourado
35;Estado de São Paulo;3514403;14403;Dracena
35;Estado de São Paulo;3514502;14502;Duartina
35;Estado de São Paulo;3514601;14601;Dumont
35;Estado de São Paulo;3514700;14700;Echaporã
35;Estado de São Paulo;3514809;14809;Eldorado
35;Estado de São Paulo;3514908;14908;Elias Fausto
35;Estado de São Paulo;3514924;14924;Elisiário
35;Estado de São Paulo;3514957;14957;Embaúba
35;Estado de São Paulo;3515004;15004;Embu
35;Estado de São Paulo;3515103;15103;Embu-Guaçu
35;Estado de São Paulo;3515129;15129;Emilianópolis
35;Estado de São Paulo;3515152;15152;Engenheiro Coelho
35;Estado de São Paulo;3515186;15186;Espírito Santo do Pinhal
35;Estado de São Paulo;3515194;15194;Espírito Santo do Turvo
35;Estado de São Paulo;3515202;15202;Estrela d'Oeste
35;Estado de São Paulo;3515301;15301;Estrela do Norte
35;Estado de São Paulo;3515350;15350;Euclides da Cunha Paulista
35;Estado de São Paulo;3515400;15400;Fartura
35;Estado de São Paulo;3515509;15509;Fernandópolis
35;Estado de São Paulo;3515608;15608;Fernando Prestes
35;Estado de São Paulo;3515657;15657;Fernão
35;Estado de São Paulo;3515707;15707;Ferraz de Vasconcelos
35;Estado de São Paulo;3515806;15806;Flora Rica
35;Estado de São Paulo;3515905;15905;Floreal
35;Estado de São Paulo;3516002;16002;Flórida Paulista
35;Estado de São Paulo;3516101;16101;Florínia
35;Estado de São Paulo;3516200;16200;Franca
35;Estado de São Paulo;3516309;16309;Francisco Morato
35;Estado de São Paulo;3516408;16408;Franco da Rocha
35;Estado de São Paulo;3516507;16507;Gabriel Monteiro
35;Estado de São Paulo;3516606;16606;Gália
35;Estado de São Paulo;3516705;16705;Garça
35;Estado de São Paulo;3516804;16804;Gastão Vidigal
35;Estado de São Paulo;3516853;16853;Gavião Peixoto
35;Estado de São Paulo;3516903;16903;General Salgado
35;Estado de São Paulo;3517000;17000;Getulina
35;Estado de São Paulo;3517109;17109;Glicério
35;Estado de São Paulo;3517208;17208;Guaiçara
35;Estado de São Paulo;3517307;17307;Guaimbê
35;Estado de São Paulo;3517406;17406;Guaíra
35;Estado de São Paulo;3517505;17505;Guapiaçu
35;Estado de São Paulo;3517604;17604;Guapiara
35;Estado de São Paulo;3517703;17703;Guará
35;Estado de São Paulo;3517802;17802;Guaraçaí
35;Estado de São Paulo;3517901;17901;Guaraci
35;Estado de São Paulo;3518008;18008;Guarani d'Oeste
35;Estado de São Paulo;3518107;18107;Guarantã
35;Estado de São Paulo;3518206;18206;Guararapes
35;Estado de São Paulo;3518305;18305;Guararema
35;Estado de São Paulo;3518404;18404;Guaratinguetá
35;Estado de São Paulo;3518503;18503;Guareí
35;Estado de São Paulo;3518602;18602;Guariba
35;Estado de São Paulo;3518701;18701;Guarujá
35;Estado de São Paulo;3518800;18800;Guarulhos
35;Estado de São Paulo;3518859;18859;Guatapará
35;Estado de São Paulo;3518909;18909;Guzolândia
35;Estado de São Paulo;3519006;19006;Herculândia
35;Estado de São Paulo;3519055;19055;Holambra
35;Estado de São Paulo;3519071;19071;Hortolândia
35;Estado de São Paulo;3519105;19105;Iacanga
35;Estado de São Paulo;3519204;19204;Iacri
35;Estado de São Paulo;3519253;19253;Iaras
35;Estado de São Paulo;3519303;19303;Ibaté
35;Estado de São Paulo;3519402;19402;Ibirá
35;Estado de São Paulo;3519501;19501;Ibirarema
35;Estado de São Paulo;3519600;19600;Ibitinga
35;Estado de São Paulo;3519709;19709;Ibiúna
35;Estado de São Paulo;3519808;19808;Icém
35;Estado de São Paulo;3519907;19907;Iepê
35;Estado de São Paulo;3520004;20004;Igaraçu do Tietê
35;Estado de São Paulo;3520103;20103;Igarapava
35;Estado de São Paulo;3520202;20202;Igaratá
35;Estado de São Paulo;3520301;20301;Iguape
35;Estado de São Paulo;3520400;20400;Ilhabela
35;Estado de São Paulo;3520426;20426;Ilha Comprida
35;Estado de São Paulo;3520442;20442;Ilha Solteira
35;Estado de São Paulo;3520509;20509;Indaiatuba
35;Estado de São Paulo;3520608;20608;Indiana
35;Estado de São Paulo;3520707;20707;Indiaporã
35;Estado de São Paulo;3520806;20806;Inúbia Paulista
35;Estado de São Paulo;3520905;20905;Ipaussu
35;Estado de São Paulo;3521002;21002;Iperó
